Id,SalePrice
1461,120934.07169761794
1462,157034.1830631221
1463,183343.967696212
1464,195891.53036067006
1465,191762.73886502284
1466,173978.062128259
1467,177061.6208014887
1468,162601.0291859058
1469,192938.52962286878
1470,119263.12804700306
1471,194935.98208431125
1472,98281.5448719296
1473,96583.40808275095
1474,150130.458510417
1475,116970.68938260413
1476,365727.60307369416
1477,246447.2028069821
1478,284048.8477005869
1479,284702.8344990377
1480,514015.627465942
1481,322917.8287259459
1482,206051.06333226658
1483,172072.4882870782
1484,165948.72144080547
1485,184748.8654625133
1486,191682.94381638558
1487,333384.3938503072
1488,237090.35717270925
1489,194473.61239907384
1490,225305.4248259874
1491,193825.78325159213
1492,88412.58634956206
1493,185530.78948747023
1494,293611.19593227806
1495,291791.98406381166
1496,230245.69433045213
1497,179205.17257725546
1498,163808.8951338231
1499,161579.39544430282
1500,153533.6802754796
1501,171348.43841991702
1502,149040.8102252197
1503,281239.56438646116
1504,241010.18915707688
1505,225580.56368266125
1506,182658.14868191717
1507,238474.8939789309
1508,198073.08625066074
1509,160335.28168642105
1510,143858.93581576442
1511,145320.15002549707
1512,168739.45322728588
1513,145423.66028253135
1514,154444.77508070687
1515,191864.692229976
1516,158372.10846761006
1517,165266.7875603623
1518,131157.04038298107
1519,218058.44938804896
1520,130721.77514623804
1521,133569.07024240465
1522,174819.06756998895
1523,109020.37071961755
1524,125309.18028148546
1525,123301.95456651882
1526,112999.59458495857
1527,104341.28939070436
1528,133973.96016652026
1529,147949.55704857424
1530,182223.03527809662
1531,103103.8550119754
1532,94480.78218344656
1533,142278.58435125177
1534,125043.26419879851
1535,156097.38868617255
1536,110003.44202364146
1537,70653.92014292051
1538,156793.82613363038
1539,195318.5663831571
1540,94363.69661952485
1541,141383.49791090074
1542,142074.82599364303
1543,201860.65523226012
1544,78476.68754562977
1545,108347.1547092741
1546,131997.64070779947
1547,128501.64189964702
1548,137537.96166684682
1549,118893.11839575894
1550,137603.42372418687
1551,108686.72175974408
1552,127891.37253498146
1553,146579.36671968695
1554,112856.7134618625
1555,160458.34464601224
1556,80410.49646180215
1557,109111.43992049899
1558,98382.5392738579
1559,78821.81151251831
1560,139708.22349201044
1561,125229.36989444963
1562,131425.7393965863
1563,121439.93516850745
1564,154722.5569449726
1565,150112.76195508114
1566,240040.95738761642
1567,73993.23720046222
1568,224351.10715530365
1569,135424.78944342438
1570,138788.10570536155
1571,125825.15481512593
1572,147235.982368546
1573,242199.30361976626
1574,119334.64819858683
1575,229006.45187936962
1576,239081.14648926654
1577,184433.87581110798
1578,146016.50800294793
1579,143854.2232183285
1580,192868.533129517
1581,147011.3221948463
1582,124332.82534938556
1583,314475.4090609135
1584,224856.4681097921
1585,137488.44682181207
1586,67434.36512829948
1587,102702.90457059085
1588,152664.1023380651
1589,94123.20677283853
1590,136513.41144496054
1591,94450.62265635876
1592,114859.47082814429
1593,124712.6719964707
1594,118598.8678326606
1595,127918.00139527753
1596,236099.09392573207
1597,191028.10699641914
1598,220182.61789571587
1599,173895.7006371171
1600,169441.92265935882
1601,68046.55917747028
1602,115106.22474403077
1603,68327.8305772099
1604,272216.7259205025
1605,245976.31984793
1606,168659.63676250825
1607,173036.34262075502
1608,212161.2420278919
1609,184538.35303855836
1610,149631.8134932155
1611,138489.08414527396
1612,168112.4450404063
1613,163835.84286117143
1614,127315.38062856325
1615,90956.94329312493
1616,78093.56807455447
1617,91808.44028393849
1618,126703.45284792816
1619,135664.92520811432
1620,173351.9118351621
1621,136291.30928995047
1622,140016.08295030548
1623,269584.48942381894
1624,219647.57179091402
1625,120131.69881118977
1626,169809.36788531812
1627,192299.49533755475
1628,285126.2116041286
1629,176922.11202553473
1630,353209.8334702957
1631,221721.99275717343
1632,241315.14409714745
1633,169188.98099031358
1634,183493.35171697702
1635,176450.6719999591
1636,151172.72281431648
1637,195264.7016481398
1638,187825.4478670975
1639,183926.3249822482
1640,251578.3341063853
1641,179485.76782033415
1642,235540.62520671036
1643,218641.35899608413
1644,227308.92489102983
1645,192184.00294912662
1646,158672.62349265657
1647,162465.11353608075
1648,129480.86551253311
1649,139358.59270750626
1650,112163.96709521988
1651,120932.14113184407
1652,97336.16730915874
1653,98351.14593250841
1654,146850.8735437183
1655,141866.71458516468
1656,142823.84791193675
1657,148695.1419778764
1658,144210.37961115187
1659,123625.65599821854
1660,154811.86498270606
1661,458608.2045063048
1662,400087.80096862337
1663,393688.748892004
1664,502795.2930117968
1665,300402.5391834443
1666,331178.568956575
1667,395449.5308428756
1668,336230.3483698321
1669,296167.67760249483
1670,343535.99747858656
1671,252727.44695702888
1672,437463.52330532775
1673,294952.7485670416
1674,238602.94985677965
1675,187369.27927112498
1676,187603.93737301655
1677,214559.15748312243
1678,465559.57209222025
1679,404613.01064227114
1680,341801.26042730536
1681,245184.8734709132
1682,313024.17774518335
1683,178362.8917092081
1684,173429.23152881788
1685,173111.71614889207
1686,168888.09004428284
1687,168190.7399593538
1688,186859.41527652665
1689,191413.34160615754
1690,195040.11610948737
1691,183804.36138831888
1692,264596.29097663285
1693,165307.06569113894
1694,180142.62854660756
1695,163216.40451693244
1696,269619.939115823
1697,169218.88151354226
1698,350869.284581511
1699,304423.2534420887
1700,250628.4597107605
1701,269947.13377687155
1702,244009.39643342333
1703,241587.37647360278
1704,281380.45289742586
1705,229229.42100693966
1706,441349.16567730135
